Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
7	yes	Well-5	2768	14.28	0.259	3.5	16.85	4.5	2	0.722	0.031162838	0.968837162	yes	True
7	yes	Well-5	2768.5	13.53	0.226	2.5	15.95	4.5	2	0.694	0.020707726	0.979292274	yes	True
7	yes	Well-5	2769	17.33	0.203	3.6	14.3	4.5	2	0.667	0.019588235	0.980411765	yes	True
7	yes	Well-5	2769.5	22	0.194	5.7	13.15	4.4	2	0.639	0.032370163	0.967629837	yes	True
7	yes	Well-5	2770	27.28	0.194	7.6	12.8	4.2	2	0.611	0.100951487	0.899048513	yes	True
7	yes	Well-5	2770.5	34.55	0.194	11	15.3	3.9	2	0.583	0.024889058	0.975110942	yes	True
7	yes	Well-5	2771	35.39	0.203	11.5	17.75	3.7	2	0.556	0.055527273	0.944472727	yes	True
7	yes	Well-5	2771.5	35.46	0.212	10.4	18.5	3.6	2	0.528	0.035527273	0.964472727	yes	True
7	yes	Well-5	2772	37.16	0.231	8.9	17.65	3.5	2	0.5	0.197295712	0.802704288	yes	True
7	yes	Well-5	2772.5	42.1	0.259	6.4	14.5	3.5	2	0.472	0.166310618	0.833689382	yes	True
7	yes	Well-5	2773	59.72	0.296	7.3	13.45	3.6	2	0.444	0.283732949	0.716267051	yes	True
7	yes	Well-5	2773.5	83.87	0.352	7.3	12.55	3.8	2	0.417	0.169729114	0.830270886	yes	True
7	yes	Well-5	2774	61.49	0.362	6	11.4	4.1	2	0.389	0.124737086	0.875262914	yes	True
7	yes	Well-5	2774.5	29.36	0.38	6.3	10.55	4.2	2	0.361	0.10030071	0.89969929	yes	True
7	yes	Well-5	2775	32.62	0.399	5.8	9.8	4.4	2	0.333	0.011346544	0.988653456	yes	True
7	yes	Well-5	2775.5	33.41	0.418	5.7	9.75	4.5	2	0.306	0.021548777	0.978451223	yes	True
7	yes	Well-5	2776	37.19	0.436	4.2	10.8	4.6	2	0.278	0.023881987	0.976118013	yes	True
7	yes	Well-5	2776.5	39.56	0.452	4.2	12.3	4.7	2	0.25	0.091955687	0.908044313	yes	True
7	yes	Well-5	2777	44.16	0.494	2.6	13.3	4.7	2	0.222	0.064513582	0.935486418	yes	True
7	yes	Well-5	2777.5	56.62	0.531	0.5	13.85	4.7	2	0.194	0.18472823	0.81527177	yes	True
6	yes	Well-5	2778	68.42	0.567	-0.4	13.2	4.5	2	0.167	0.198892627	0.801107373	yes	True
6	yes	Well-5	2778.5	87.91	0.586	0.4	10.5	4.4	2	0.139	0.035380373	0.964619627	yes	True
6	yes	Well-5	2779	90.81	0.633	1.9	7.55	4.5	2	0.111	0.058123709	0.941876291	yes	True
6	yes	Well-5	2779.5	88.5	0.651	2	5.6	4.7	2	0.083	0.028248344	0.971751656	yes	True
6	yes	Well-5	2780	92.21	0.661	1.8	4.3	4.8	2	0.056	0.021040743	0.978959257	yes	True
6	yes	Well-5	2780.5	89.56	0.661	2	4.2	4.7	2	0.028	0.0297274	0.9702726	yes	True
6	yes	Well-5	2781	78.51	0.642	1.5	5.05	4.5	2	0.01	0.066167518	0.933832482	yes	True
3	No	Well-5	2781.5	78.51	0.642	1.5	5.05	4.5	1	1	0.96512832	0.03487168	No	True
3	No	Well-5	2782	80.19	0.614	1.2	9.4	4.2	1	0.982	1	0	No	True
3	No	Well-5	2782.5	85.11	0.567	0.2	13	3.9	1	0.965	1	0	No	True
3	No	Well-5	2783	86.97	0.549	0.7	16.65	3.4	1	0.947	1	0	No	True
3	No	Well-5	2783.5	84.85	0.549	2.9	18.35	3.2	1	0.93	1	0	No	True
3	No	Well-5	2784	80.37	0.549	5.2	19.5	3.1	1	0.912	1	0	No	True
3	No	Well-5	2784.5	74.4	0.558	8.4	20.7	3	1	0.895	1	0	No	True
3	No	Well-5	2785	74.77	0.558	9.2	20.3	3	1	0.877	1	0	No	True
3	No	Well-5	2785.5	75.13	0.549	8.6	18.9	3.1	1	0.86	1	0	No	True
3	No	Well-5	2786	74.23	0.549	8.9	17.95	3.2	1	0.842	1	0	No	True
3	No	Well-5	2786.5	73.64	0.539	10	16.7	3.2	1	0.825	1	0	No	True
3	No	Well-5	2787	74.34	0.533	10	16.9	3.3	1	0.807	1	0	No	True
3	No	Well-5	2787.5	74.26	0.53	8.9	17.65	3.3	1	0.789	1	0	No	True
3	No	Well-5	2788	73.78	0.53	6.7	18.75	3.2	1	0.772	1	0	No	True
3	No	Well-5	2788.5	73.38	0.53	5.7	18.45	3.2	1	0.754	1	0	No	True
3	No	Well-5	2789	72.69	0.53	5	18.1	3.1	1	0.737	1	0	No	True
3	No	Well-5	2789.5	73.82	0.521	5.8	16.3	3.1	1	0.719	1	0	No	True
3	No	Well-5	2790	77.1	0.493	7.6	15.5	3.2	1	0.702	1	0	No	True
3	No	Well-5	2790.5	78.49	0.483	13	13.3	3.2	1	0.684	1	0	No	True
3	No	Well-5	2791	78.59	0.465	14.3	14.25	3.3	1	0.667	1	0	No	True
3	No	Well-5	2791.5	78.57	0.455	13.4	14.5	3.3	1	0.649	1	0	No	True
3	No	Well-5	2792	76.44	0.436	13.1	14.45	3.4	1	0.632	1	0	No	True
3	No	Well-5	2792.5	74.66	0.427	10.5	13.25	3.4	1	0.614	1	0	No	True
3	No	Well-5	2793	74.76	0.418	10.1	13.45	3.4	1	0.596	1	0	No	True
3	No	Well-5	2793.5	75.86	0.409	9.9	15.35	3.4	1	0.579	1	0	No	True
3	No	Well-5	2794	77.96	0.409	7.7	17.05	3.4	1	0.561	1	0	No	True
3	No	Well-5	2794.5	78.82	0.418	7.3	20.75	3.3	1	0.544	1	0	No	True
2	No	Well-5	2795	79.34	0.446	4.9	22.25	3.2	1	0.526	1	0	No	True
2	No	Well-5	2795.5	79.17	0.455	2.8	23.2	3.1	1	0.509	1	0	No	True
2	No	Well-5	2796	76.21	0.483	1.3	22.65	3	1	0.491	1	0	No	True
2	No	Well-5	2796.5	73.41	0.511	4.1	18.85	3	1	0.474	1	0	No	True
2	No	Well-5	2797	70.99	0.53	9.7	15.35	3.1	1	0.456	1	0	No	True
2	No	Well-5	2797.5	72.14	0.549	13.9	13.05	3.4	1	0.439	1	0	No	True
2	No	Well-5	2798	70.4	0.614	12.3	13.25	3.6	1	0.386	1	0	No	True
2	No	Well-5	2798.5	67.2	0.633	11.9	13.05	3.7	1	0.368	1	0	No	True
2	No	Well-5	2799	67.15	0.642	11.7	12.65	3.7	1	0.351	1	0	No	True
2	No	Well-5	2799.5	66.51	0.651	11.3	12.25	3.7	1	0.333	1	0	No	True
2	No	Well-5	2800	66.45	0.651	10.8	11.9	3.7	1	0.316	1	0	No	True
2	No	Well-5	2800.5	67.8	0.651	10.5	11.85	3.7	1	0.298	1	0	No	True
3	No	Well-5	2801	69.34	0.651	10.1	12.05	3.7	1	0.281	1	0	No	True
3	No	Well-5	2801.5	72.24	0.633	10.1	12.25	3.7	1	0.263	1	0	No	True
3	No	Well-5	2802	75.96	0.614	8.8	14.7	3.7	1	0.246	1	0	No	True
3	No	Well-5	2802.5	79.36	0.586	7.7	18.45	3.7	1	0.228	1	0	No	True
3	No	Well-5	2803	81.47	0.567	0.4	24.1	3.5	1	0.211	1	0	No	True
3	No	Well-5	2803.5	78.28	0.549	1.9	23.15	3.3	1	0.193	1	0	No	True
3	No	Well-5	2804	75.1	0.53	3	20.4	3	1	0.175	1	0	No	True
3	No	Well-5	2804.5	75.6	0.511	5.7	18.55	2.9	1	0.158	1	0	No	True
3	No	Well-5	2805	77.08	0.521	9.5	16.25	3.1	1	0.14	1	0	No	True
3	No	Well-5	2805.5	78.66	0.521	9.8	15.9	3.3	1	0.123	1	0	No	True
3	No	Well-5	2806	79.17	0.521	9.5	15.55	3.3	1	0.105	1	0	No	True
3	No	Well-5	2806.5	79.34	0.53	8.1	15.35	3.1	1	0.088	1	0	No	True
3	No	Well-5	2807	80	0.538	1.6	19	2.7	1	0.07	1	0	No	True
3	No	Well-5	2807.5	79.37	0.562	-7	25.6	1.8	1	0.053	0.993448379	0.006551621	No	True
3	No	Well-5	2808	77.67	0.584	0.7	26.45	1	1	0.035	1	0	No	True
3	No	Well-5	2808.5	75.52	0.606	3.9	25.05	0.2	1	0.018	0.98244313	0.01755687	No	True
8	yes	Well-5	2810.5	21.76	0.997	11.1	0.55	3.4	2	0.956	0.110978277	0.889021723	yes	True
6	yes	Well-5	2811	18.63	1.063	5.1	3.55	4.6	2	0.941	0.043120338	0.956879662	yes	True
6	yes	Well-5	2811.5	22.29	1.109	2.9	5.15	4.6	2	0.926	0.014173164	0.985826836	yes	True
6	yes	Well-5	2812	26.95	1.137	3.4	5.5	4.5	2	0.912	0.013356087	0.986643913	yes	True
6	yes	Well-5	2812.5	32.25	1.137	3.6	5.6	4.3	2	0.897	0.060838344	0.939161656	yes	True
6	yes	Well-5	2813	33.61	1.137	3.1	5.15	4.3	2	0.882	0.05548294	0.94451706	yes	True
6	yes	Well-5	2813.5	35.08	1.109	2.8	4.7	4.5	2	0.868	0.034688971	0.965311029	yes	True
6	yes	Well-5	2814	33.38	1.072	2.6	4.5	4.6	2	0.853	0.031429412	0.968570588	yes	True
6	yes	Well-5	2814.5	30.61	1.016	2	4.6	4.6	2	0.838	0.008473554	0.991526446	yes	True
6	yes	Well-5	2815	29.09	0.979	1.2	5	4.6	2	0.824	0.075345418	0.924654582	yes	True
5	No	Well-5	2815.5	29.88	0.941	2.2	5.4	4.5	2	0.809	0.563850622	0.436149378	No	True
5	No	Well-5	2816	34.23	0.932	4.3	5.15	4.3	2	0.794	0.465405677	0.534594323	yes	False
6	yes	Well-5	2816.5	39.19	0.932	7	6.1	4.3	2	0.779	0.107401125	0.892598875	yes	True
6	yes	Well-5	2817	43.79	0.932	9.1	6.55	4.3	2	0.765	0.069084868	0.930915132	yes	True
6	yes	Well-5	2817.5	51.07	0.932	8.4	6.9	4.2	2	0.75	0.156107737	0.843892263	yes	True
6	yes	Well-5	2818	49.55	0.955	5.7	5.75	4.2	2	0.735	0.105494844	0.894505156	yes	True
6	yes	Well-5	2818.5	42.49	0.979	3.5	4.85	4.3	2	0.721	0.032960163	0.967039837	yes	True
6	yes	Well-5	2819	48.45	1.007	3.5	5.05	4.4	2	0.706	0.040454789	0.959545211	yes	True
6	yes	Well-5	2819.5	54.59	1.044	3.9	5.45	4.4	2	0.691	0.147479633	0.852520367	yes	True
6	yes	Well-5	2820	56.75	1.053	3.5	5.45	4.5	2	0.676	0.141722331	0.858277669	yes	True
6	yes	Well-5	2820.5	48.11	1.044	2.8	5.5	4.7	2	0.662	0.065248217	0.934751783	yes	True
6	yes	Well-5	2821	41.37	1.016	2.3	5.65	4.7	2	0.647	0.086019673	0.913980327	yes	True
6	yes	Well-5	2821.5	40.62	0.997	1.8	6	4.8	2	0.632	0.013757585	0.986242415	yes	True
6	yes	Well-5	2822	43.16	0.988	1.7	6.35	4.8	2	0.618	0.031647726	0.968352274	yes	True
6	yes	Well-5	2822.5	46.73	0.969	2.6	7.1	4.7	2	0.603	0.092931933	0.907068067	yes	True
6	yes	Well-5	2823	51.04	0.96	3.7	8.15	4.5	2	0.588	0.109498049	0.890501951	yes	True
6	yes	Well-5	2823.5	54.56	0.979	3.6	8.2	4.2	2	0.574	0.097962366	0.902037634	yes	True
6	yes	Well-5	2824	53.58	1.007	3.4	7.8	3.9	2	0.559	0.103651278	0.896348722	yes	True
6	yes	Well-5	2824.5	50	1.081	2.5	6.75	3.8	2	0.544	0.101645823	0.898354177	yes	True
6	yes	Well-5	2825	46.51	1.1	0.7	5.35	3.8	2	0.529	0.023234128	0.976765872	yes	True
6	yes	Well-5	2825.5	41.43	1.109	0.6	5.3	3.9	2	0.515	0.012609568	0.987390432	yes	True
6	yes	Well-5	2826	40.19	1.081	0.6	5.4	3.9	2	0.5	0.028243235	0.971756765	yes	True
6	yes	Well-5	2826.5	42.42	1.025	1	5.6	3.8	2	0.485	0.010497237	0.989502763	yes	True
6	yes	Well-5	2827	61.67	1.025	3.7	7.05	3.9	2	0.471	0.16957807	0.83042193	yes	True
6	yes	Well-5	2827.5	87.35	1.054	4.9	7.65	3.9	2	0.456	0.232023427	0.767976573	yes	True
6	yes	Well-5	2828	105.98	1.072	6.3	8.35	4	2	0.441	0.345894179	0.654105821	yes	True
4	No	Well-5	2828.5	130	1.063	6.4	8.3	4.3	2	0.426	0.761044572	0.238955428	No	True
4	No	Well-5	2829	165	1.044	0.8	5.2	4.4	2	0.412	0.467062918	0.532937082	yes	False
4	No	Well-5	2829.5	120	1.007	1.1	4.95	4.5	2	0.397	0.55841959	0.44158041	No	True
6	yes	Well-5	2830	105.14	0.988	1.7	4.95	4.6	2	0.382	0.192234286	0.807765714	yes	True
6	yes	Well-5	2830.5	100.12	0.96	3	5.3	4.6	2	0.368	0.174265297	0.825734703	yes	True
6	yes	Well-5	2831	123.09	0.913	5.1	6.65	4.6	2	0.353	0.221380857	0.778619143	yes	True
4	No	Well-5	2831.5	165	0.876	5.9	8.45	4.4	2	0.338	0.519997857	0.480002143	yes	False
4	No	Well-5	2832	172	0.857	9	10.8	4.4	2	0.324	0.684386534	0.315613466	No	True
4	No	Well-5	2832.5	145	0.857	8.8	11.3	4.3	2	0.309	0.784272968	0.215727032	No	True
6	yes	Well-5	2833	105	0.988	7.7	11.85	4.3	2	0.294	0.250956802	0.749043198	yes	True
6	yes	Well-5	2833.5	85.77	0.997	8.5	11.15	4.3	2	0.279	0.343045979	0.656954021	yes	True
6	yes	Well-5	2834	58.49	0.988	1.2	5.6	4.5	2	0.265	0.051189763	0.948810237	yes	True
6	yes	Well-5	2834.5	47.01	0.969	2	4.1	4.7	2	0.25	0.033173623	0.966826377	yes	True
3	No	Well-5	2835	44.86	0.913	2.1	3.95	4.8	1	0.235	0.864511956	0.135488044	No	True
3	No	Well-5	2835.5	45.57	0.727	-1.4	5.8	4.7	1	0.221	0.845011978	0.154988022	No	True
3	No	Well-5	2836	48.45	0.642	-5.6	9	4.5	1	0.206	0.888209282	0.111790718	No	True
3	No	Well-5	2836.5	55.62	0.605	-15.4	18.1	3.9	1	0.191	0.98	0.02	No	True
3	No	Well-5	2837	68.54	0.465	-11.8	22.5	3.4	1	0.176	1	0	No	True
3	No	Well-5	2837.5	77.15	0.418	-8	25	2.7	1	0.162	1	0	No	True
3	No	Well-5	2838	81.46	0.423	-2.4	24.4	2.5	1	0.147	1	0	No	True
3	No	Well-5	2838.5	80.74	0.436	1.8	24.7	2.4	1	0.132	1	0	No	True
3	No	Well-5	2839	83.61	0.567	12.2	29.4	2.4	1	0.118	1	0	No	True
3	No	Well-5	2839.5	84.33	0.642	11	28.5	2.4	1	0.103	1	0	No	True
8	yes	Well-5	2840	79.48	0.689	7.7	26.15	2.5	2	0.074	0.228379756	0.771620244	yes	True
8	yes	Well-5	2840.5	62.88	0.689	12.6	23.7	2.7	2	0.059	0.197677445	0.802322555	yes	True
8	yes	Well-5	2841	41.04	0.633	13.7	10.65	3.2	2	0.044	0.166082727	0.833917273	yes	True
8	yes	Well-5	2841.5	33.99	0.567	3.2	3.9	3.8	2	0.029	0.10420855	0.89579145	yes	True
8	yes	Well-5	2842	30.81	0.493	3	4.2	4.9	2	0.015	0.091591608	0.908408392	yes	True
1	No	Well-4	2918.5	73.816	0.769	5.226	11.348		1	1	0.973448379	0.026551621	No	True
1	No	Well-4	2919	75.118	0.627	8.198	13.164		1	0.978	1	0	No	True
1	No	Well-4	2919.5	72.434	0.535	10.867	15.0755		1	0.956	0.99	0.01	No	True
2	No	Well-4	2920	66.161	0.568	4.566	16.905		1	0.933	1	0	No	True
2	No	Well-4	2920.5	63.104	0.65	2.083	15.8835		1	0.911	1	0	No	True
1	No	Well-4	2921	61.708	0.732	4.292	12.036		1	0.889	1	0	No	True
2	No	Well-4	2921.5	60.478	0.688	4.236	10.908		1	0.867	0.991930573	0.008069427	No	True
1	No	Well-4	2922	58.876	0.683	2.449	12.1045		1	0.844	1	0	No	True
1	No	Well-4	2922.5	56.785	0.753	2.311	12.9165		1	0.822	1	0	No	True
1	No	Well-4	2923	54.551	0.759	0.748	13.147		1	0.8	1	0	No	True
1	No	Well-4	2923.5	55.816	0.802	0.101	14.3515		1	0.778	0.98	0.02	No	True
3	No	Well-4	2924	59.263	0.759	0.936	16.575		1	0.756	0.982083409	0.017916591	No	True
3	No	Well-4	2924.5	62.969	0.421	1.513	17.7715		1	0.733	1	0	No	True
1	No	Well-4	2925	65.403	0.33	5.722	23.48		1	0.711	1	0	No	True
3	No	Well-4	2925.5	67.745	0.285	6.988	25.213		1	0.689	1	0	No	True
3	No	Well-4	2926	68.45	0.35	5.392	27.221		1	0.667	1	0	No	True
3	No	Well-4	2926.5	68.727	0.475	5.888	30.11		1	0.644	1	0	No	True
2	No	Well-4	2927	66.604	0.677	11.995	16.2725		1	0.622	1	0	No	True
2	No	Well-4	2927.5	63.92	0.721	7.923	12.4755		1	0.6	1	0	No	True
2	No	Well-4	2928	58.267	0.737	7.923	10.7705		1	0.578	0.988256947	0.011743053	No	True
2	No	Well-4	2928.5	56.916	0.677	6.987	9.7525		1	0.556	1	0	No	True
2	No	Well-4	2929	56.618	0.65	6.492	9.395		1	0.533	1	0	No	True
2	No	Well-4	2929.5	60.636	0.639	6.602	10.055		1	0.511	1	0	No	True
3	No	Well-4	2930	61.96	0.606	6.602	10.495		1	0.489	1	0	No	True
3	No	Well-4	2930.5	64.962	0.59	6.328	11.293		1	0.467	1	0	No	True
3	No	Well-4	2931	67.517	0.563	7.098	12.118		1	0.444	1	0	No	True
3	No	Well-4	2931.5	68.959	0.552	8.308	12.118		1	0.422	1	0	No	True
3	No	Well-4	2932	66.302	0.552	8.473	11.7055		1	0.4	1	0	No	True
3	No	Well-4	2932.5	61.404	0.59	8.033	10.9355		1	0.378	0.99	0.01	No	True
2	No	Well-4	2933	56.906	0.623	6.217	10.4675		1	0.356	1	0	No	True
2	No	Well-4	2933.5	55.656	0.655	5.612	11.045		1	0.333	1	0	No	True
2	No	Well-4	2934	55.94	0.639	6.218	11.678		1	0.311	1	0	No	True
2	No	Well-4	2934.5	58.334	0.617	8.143	13.0815		1	0.289	0.998256947	0.001743053	No	True
2	No	Well-4	2935	59.547	0.59	9.793	14.0715		1	0.267	0.998256947	0.001743053	No	True
2	No	Well-4	2935.5	62.762	0.601	9.958	14.154		1	0.244	1	0	No	True
2	No	Well-4	2936	65.695	0.633	9.408	13.549		1	0.222	1	0	No	True
2	No	Well-4	2936.5	70.578	0.633	10.399	11.5135		1	0.2	1	0	No	True
2	No	Well-4	2937	73.069	0.601	10.206	11.499		1	0.178	1	0	No	True
3	No	Well-4	2937.5	74.041	0.623	10.894	12.091		1	0.156	1	0	No	True
3	No	Well-4	2938	74.037	0.732	11.389	12.6135		1	0.133	1	0	No	True
3	No	Well-4	2938.5	72.422	0.737	12.27	13.329		1	0.111	1	0	No	True
3	No	Well-4	2939	71.318	0.532	12.819	15.3095		1	0.089	1	0	No	True
3	No	Well-4	2939.5	68.421	0.432	12.6	16.41		1	0.067	1	0	No	True
3	No	Well-4	2940	66.15	0.443	15.571	18.9405		1	0.044	1	0	No	True
3	No	Well-4	2940.5	60.517	0.525	14.47	20.096		1	0.022	0.991078159	0.008921841	No	True
6	yes	Well-4	2941	57.391	0.653	9.262	18.024		1	1	0.357251396	0.642748604	yes	True
8	yes	Well-4	2941.5	47.916	0.819	15.681	13.4935		2	0.988	0.149919993	0.850080007	yes	True
8	yes	Well-4	2942	38.771	0.966	11.664	12.311		2	0.976	0.140988158	0.859011842	yes	True
8	yes	Well-4	2942.5	34.811	1.184	5.178	7.796		2	0.964	0.043913374	0.956086626	yes	True
8	yes	Well-4	2943	34.846	1.364	3.576	6.176		2	0.952	0.047866866	0.952133134	yes	True
8	yes	Well-4	2943.5	39.206	1.402	1.981	6.5885		2	0.94	0.022604125	0.977395875	yes	True
8	yes	Well-4	2944	42.445	1.429	2.421	6.0935		2	0.929	0.019927021	0.980072979	yes	True
8	yes	Well-4	2944.5	44.914	1.445	3.425	5.5915		2	0.917	0.025897405	0.974102595	yes	True
8	yes	Well-4	2945	41.339	1.462	4.787	5.2405		2	0.905	0.036374753	0.963625247	yes	True
8	yes	Well-4	2945.5	36.036	1.435	6.052	5.048		2	0.893	0.048368347	0.951631653	yes	True
6	yes	Well-4	2946	34.817	1.326	7.702	4.663		2	0.881	0.312139742	0.687860258	yes	True
6	yes	Well-4	2946.5	36.339	1.054	8.914	5.103		2	0.869	0.093917112	0.906082888	yes	True
6	yes	Well-4	2947	41.035	0.857	10.619	6.6165		2	0.857	0.053549095	0.946450905	yes	True
6	yes	Well-4	2947.5	44.711	0.791	11.499	7.5515		2	0.845	0.094688449	0.905311551	yes	True
5	No	Well-4	2948	49.27	0.742	12.105	8.7895		2	0.833	0.614127061	0.385872939	No	True
5	No	Well-4	2948.5	50.791	0.721	14.415	8.7895		2	0.821	0.756388437	0.243611563	No	True
5	No	Well-4	2949	54.86	0.715	13.093	9.8355		2	0.81	0.877769887	0.122230113	No	True
5	No	Well-4	2949.5	59.829	0.721	12.104	10.55		2	0.798	0.878420721	0.121579279	No	True
5	No	Well-4	2950	62.092	0.764	11.884	10.66		2	0.786	0.852362245	0.147637755	No	True
5	No	Well-4	2950.5	65.692	0.906	11.664	10.66		2	0.774	0.835000031	0.164999969	No	True
6	yes	Well-4	2951	74.874	1.042	9.188	9.312		2	0.762	0.355757317	0.644242683	yes	True
6	yes	Well-4	2951.5	80.549	1.108	9.354	7.139		2	0.75	0.196221728	0.803778272	yes	True
6	yes	Well-4	2952	86.97	1.282	7.703	5.4605		2	0.738	0.17122084	0.82877916	yes	True
6	yes	Well-4	2952.5	95.071	1.234	6.045	5.9875		2	0.726	0.15948795	0.84051205	yes	True
5	No	Well-4	2953	116.632	1.129	7.978	8.597		2	0.714	0.763386708	0.236613292	No	True
5	No	Well-4	2953.5	133.545	0.988	8.908	9.948		2	0.702	0.695182917	0.304817083	No	True
5	No	Well-4	2954	126.67	0.879	10.686	10.269		2	0.69	0.774822657	0.225177343	No	True
5	No	Well-4	2954.5	116.684	0.911	12.789	10.5935		2	0.679	0.845930612	0.154069388	No	True
8	yes	Well-4	2955	81.969	0.993	12.654	10.33		2	0.667	0.283163038	0.716836962	yes	True
8	yes	Well-4	2955.5	60.123	1.124	9.299	10.5775		2	0.655	0.215446062	0.784553938	yes	True
8	yes	Well-4	2956	43.495	1.173	5.605	10.3335		2	0.643	0.13003153	0.86996847	yes	True
8	yes	Well-4	2956.5	31.575	1.184	1.541	10.6055		2	0.631	0.074744995	0.925255005	yes	True
8	yes	Well-4	2957	27.186	1.118	0.66	10.55		2	0.619	0.037628853	0.962371147	yes	True
8	yes	Well-4	2957.5	25.622	1.037	-0.55	9.945		2	0.607	0.05830129	0.94169871	yes	True
8	yes	Well-4	2958	25.513	1.02	-0.66	9.285		2	0.595	0.04816113	0.95183887	yes	True
8	yes	Well-4	2958.5	28.526	1.189	-0.716	8.542		2	0.583	0.017332806	0.982667194	yes	True
6	yes	Well-4	2959	31.004	1.244	-0.495	7.8265		2	0.571	0.010791844	0.989208156	yes	True
6	yes	Well-4	2959.5	33.895	1.358	1.678	7.098		2	0.56	0.0110184	0.9889816	yes	True
6	yes	Well-4	2960	36.256	1.369	3.686	6.616		2	0.548	0.026583474	0.973416526	yes	True
6	yes	Well-4	2960.5	39.527	1.168	5.821	7.0235		2	0.536	0.046052086	0.953947914	yes	True
6	yes	Well-4	2961	44.079	1.079	6.492	7.414		2	0.524	0.079472795	0.920527205	yes	True
4	No	Well-4	2961.5	47.828	0.979	7.043	9.1745		2	0.512	0.714787933	0.285212067	No	True
4	No	Well-4	2962	50.19	0.849	7.125	10.6465		2	0.5	0.844822834	0.155177166	No	True
4	No	Well-4	2962.5	53.066	0.748	7.923	11.5955		2	0.488	0.819009901	0.180990099	No	True
4	No	Well-4	2963	55.379	0.726	10.014	13.136		2	0.476	0.983601224	0.016398776	No	True
4	No	Well-4	2963.5	56.364	0.721	10.564	13.356		2	0.464	0.953601224	0.046398776	No	True
4	No	Well-4	2964	57.217	0.721	11.775	13.5215		2	0.452	0.988344665	0.011655335	No	True
4	No	Well-4	2964.5	58.159	0.737	11.5	14.154		2	0.44	0.946110005	0.053889995	No	True
4	No	Well-4	2965	59.694	0.753	10.674	14.732		2	0.429	0.863325059	0.136674941	No	True
4	No	Well-4	2965.5	60.91	0.802	11.829	13.2185		2	0.417	0.980092298	0.019907702	No	True
4	No	Well-4	2966	62.221	0.773	13.068	12.93		2	0.405	0.953321664	0.046678336	No	True
4	No	Well-4	2966.5	63.505	0.736	12.545	13.1365		2	0.393	0.95647006	0.04352994	No	True
4	No	Well-4	2967	63.869	0.708	11.774	13.081		2	0.381	0.981629794	0.018370206	No	True
4	No	Well-4	2967.5	64.143	0.677	11.983	12.2065		2	0.369	0.93923338	0.06076662	No	True
4	No	Well-4	2968	62.938	0.655	11.593	11.2465		2	0.357	0.906399605	0.093600395	No	True
4	No	Well-4	2968.5	61.374	0.737	10.454	11.541		2	0.345	0.918105564	0.081894436	No	True
4	No	Well-4	2969	57.433	0.862	8.389	11.9675		2	0.333	0.955527442	0.044472558	No	True
4	No	Well-4	2969.5	56.131	0.819	7.042	12.476		2	0.321	0.96564786	0.03435214	No	True
4	No	Well-4	2970	52.54	0.796	9.133	11.1555		2	0.31	0.891420106	0.108579894	No	True
4	No	Well-4	2970.5	51.223	0.89	9.684	10.55		2	0.298	0.960959098	0.039040902	No	True
4	No	Well-4	2971	50.608	0.873	9.959	9.5875		2	0.286	0.932281282	0.067718718	No	True
4	No	Well-4	2971.5	50.08	0.906	8.309	9.9175		2	0.274	0.921786628	0.078213372	No	True
4	No	Well-4	2972	49.589	0.939	6.767	10.2475		2	0.262	0.789306157	0.210693843	No	True
4	No	Well-4	2972.5	48.466	0.955	6.193	10.7305		2	0.25	0.686792022	0.313207978	No	True
4	No	Well-4	2973	47.694	0.96	7.483	10.2755		2	0.238	0.676991458	0.323008542	No	True
4	No	Well-4	2973.5	48.353	0.966	7.317	10.0825		2	0.226	0.848609192	0.151390808	No	True
4	No	Well-4	2974	49.337	0.83	4.731	11.0455		2	0.214	0.394654493	0.605345507	yes	False
4	No	Well-4	2974.5	55.521	0.797	6.185	12.3225		2	0.202	0.797191077	0.202808923	No	True
4	No	Well-4	2975	58.802	0.759	8.859	12.5035		2	0.19	0.862621752	0.137378248	No	True
4	No	Well-4	2975.5	62.155	0.715	11.98	13.143		2	0.179	0.965914088	0.034085912	No	True
4	No	Well-4	2976	62.962	0.71	12.81	12.107		2	0.167	0.899192643	0.100807357	No	True
4	No	Well-4	2976.5	61.659	0.824	12.711	11.2385		2	0.155	0.901179633	0.098820367	No	True
4	No	Well-4	2977	60.723	0.917	12.544	10.275		2	0.143	0.915430932	0.084569068	No	True
4	No	Well-4	2977.5	63.254	0.988	10.014	9.725		2	0.131	0.872617701	0.127382299	No	True
4	No	Well-4	2978	67.182	1.026	10.234	8.294		2	0.119	0.889859124	0.110140876	No	True
5	No	Well-4	2978.5	70.126	1.086	8.528	7.827		2	0.107	0.7928064	0.2071936	No	True
5	No	Well-4	2979	72.706	1.178	6.822	7.194		2	0.095	0.225582623	0.774417377	yes	False
6	yes	Well-4	2979.5	70.559	1.222	6.245	5.9145		2	0.083	0.11197595	0.88802405	yes	True
6	yes	Well-4	2980	70.829	1.249	3.686	5.846		2	0.071	0.053689377	0.946310623	yes	True
8	yes	Well-4	2980.5	74.178	1.249	3.411	5.7635		2	0.06	0.029332449	0.970667551	yes	True
8	yes	Well-4	2981	75.855	1.249	3.73	6.253		2	0.048	0.05949635	0.94050365	yes	True
